YEAR,MONTH,DAY,WIND_U10,WIND_V10,MSLP,BLH,GEOP,TEMP2M,TMAX,TMIN,DEW2M,CLOUD,RAIN,SRAD,EVAP,SOILT1,SOILM1,LAI,LAT,LON,DISTRICT_Bikaner,DISTRICT_Churu,DISTRICT_Jaipur,DISTRICT_Jaisalmer,DISTRICT_Jodhpur,DISTRICT_Kota,DISTRICT_Nagaur,DISTRICT_Sri Ganganagar
1.2991866280984856,-0.44393255261146414,0.027945266076554037,0.11622622515034277,0.5316449431651945,0.34044308375822585,1.205190260239433,0.6638628788319003,0.462692579001661,0.4378249905978286,0.47917343085440445,-0.7109408350155557,-0.7697831819358169,-0.11420128468114338,0.691153806854098,-0.45341159311402474,-0.2338687540010631,1.082203879995242,1.6296272567762873,-1.435840732113565,1.298207565470697,False,False,False,False,False,True,False,False
-0.6101624307809093,-0.44393255261146414,1.049930904765186,-0.5438000760549714,-0.08164011749979047,0.30297321452728154,0.5931178681391263,-0.6812622125437824,-0.19927729157071777,-0.4348715178747809,-0.41705121448813454,0.2575589129400008,0.7321992379849156,0.06750097359089208,-0.03408894950282231,-0.053084356357324024,0.44083130228490075,-0.8926500725063372,-0.7965926089311699,-0.13692435643071477,-1.6635322055972919,False,False,False,True,False,False,False,False
-1.6516255538060336,-0.44393255261146414,1.049930904765186,0.7892881900542877,-0.9373893023485331,-0.2878367069043929,1.7576507078065782,2.087862614492845,0.5433885985059483,0.5907999188296618,0.6686401336562173,-1.127541381842406,0.13503681404884685,-0.11420128468114338,-0.1441777528169968,0.06715936974667869,-0.18205925790014957,0.7904963968008402,0.6004381171392619,-0.13692435643071477,1.298207565470697,False,False,True,False,False,False,False,False
0.7784550665859233,-0.44393255261146414,0.9363769449108935,-0.10454254020272157,0.25842237672123863,-0.07273715479642336,-0.08527663833794674,-0.5507260883541898,0.3067379631766879,0.12397392944439523,0.1194907091792487,0.3880487980121615,0.34118510983672934,-0.11420128468114338,-1.0181714517472362,0.48556251606479456,0.30004413620509124,-0.34717599681726724,-0.4268326094061209,-0.6936028031519363,-0.41648388093708594,False,False,False,False,True,False,False,False
0.7784550665859233,-0.44393255261146414,-0.8804864127577855,-0.8317332932164312,-1.525667352106594,1.1536801244575918,0.03416630052281197,0.6193818547406917,-0.5266313844058942,-0.6549538704303731,-0.6463580415037442,-0.5318923033454389,-0.73608586100229,-0.11420128468114338,0.5677953709975899,0.017433693443833997,-0.5483525246310808,0.14689709454598307,-0.25082498535740727,0.04863512580969243,0.051159240810491224,False,False,False,False,False,False,True,False
-0.08943086926834704,0.45115286170430574,-0.19916265363203084,-0.55548166449295,-0.8329713768934693,0.6648604829638765,-0.11277113553986384,-1.04820467587466,-0.045960262814140423,-0.23702028215087978,-0.2971724346330881,0.4688959530012599,0.13441084214937038,-0.11420128468114338,0.20492825888316069,-0.7888144955284132,-0.33231746363404624,0.7049922400817868,0.2244435304357178,2.0897894304541715,0.20704028139301694,False,False,False,False,False,False,False,True
-0.2630080564392011,-0.44393255261146414,0.4821611054937238,-0.785728621814256,-0.09814907857973257,0.845449557480897,0.408763104119957,-1.183725350987361,-0.24732173046566452,-0.2750833850641857,-0.27195321645848525,-0.052668163393221744,0.5056030168072466,-0.11420128468114338,0.3638362041432042,-0.4082472067239154,0.3094747703999043,-0.7481582867677836,-0.7438382918657448,-1.0647217676327507,-1.3517701244322404,False,False,False,False,False,False,False,False
0.6048778794150692,1.3462382760200755,-1.5618101718835402,0.7416804107432138,0.3813916067760293,-0.8686149525212868,1.475396094120439,-0.6812622125437824,1.9545767245062962,1.8568792402609189,1.8374060573692128,0.19468207080376826,0.05752254725296393,-0.11420128468114338,0.2788122622978819,0.886685228242269,1.4871904702935337,-1.0660246818509518,-0.8052251535428316,-0.13692435643071477,-1.6635322055972919,False,False,False,True,False,False,False,False
0.9520322537567774,-1.339017966927234,0.8228229850566011,-0.8473683670308132,0.8265879938087536,1.3935988556549426,0.20168577603952792,2.087862614492845,-1.6278843088256074,-1.0426114789212877,-0.960847721815349,-0.19794571731620045,-0.1674044611068556,0.05634789379925818,-0.5735568502670731,-1.300237491050217,-1.572417576430078,1.2488617794739436,1.1231854515023638,-0.13692435643071477,1.298207565470697,False,False,True,False,False,False,False,False
0.2577235050733611,-1.339017966927234,-1.4482562120292477,-1.3350320131564668,-1.093540802052592,1.0983688110583998,-0.027415842826839197,0.6193818547406917,-1.933147569904958,-1.9642003884996704,-1.907976732884849,-1.4651030604770354,1.6493297400352367,-0.11420128468114338,-0.37795263723563816,0.15626107937783124,-1.5499650708200798,0.1709348736128502,-0.16881606691596682,0.04863512580969243,0.051159240810491224,False,False,False,False,False,False,True,False
1.2991866280984856,0.45115286170430574,-1.5618101718835402,-1.2343748257964944,0.4158650023019967,0.2890271996103912,-0.1897592258388305,-1.183725350987361,-0.6917301900989151,-0.7063771921827647,-0.6789899641677262,0.5532871131541055,0.30049796193773687,-0.10532529201363475,-0.5848606113216536,0.3433924408626517,0.34182984596903326,-0.8301111702525825,-0.7438382918657448,-1.0647217676327507,-1.3517701244322404,False,False,False,False,False,False,False,False
-1.6516255538060336,1.3462382760200755,0.027945266076554037,0.6142046682844144,0.5406887474271438,-0.5970127664178261,0.16425085330391812,2.087862614492845,0.3134900196625111,0.43405818632994564,0.47932733512850817,-0.08582304997943091,0.49308388648781065,-0.11420128468114338,-1.2046015978358233,0.3755499578726602,-0.07524661819721491,0.6959595690104858,0.6412027649016289,-0.13692435643071477,1.298207565470697,False,False,True,False,False,False,False,False
-0.6101624307809093,-1.339017966927234,-1.3347022521749552,3.059657180326179,2.5806704787885484,-0.021330725573964877,-0.5949945783214252,-0.6812622125437824,-0.586047817388324,-0.4606095865206612,-0.536310160691346,-0.6135702928087781,-0.7868926577600083,-0.11420128468114338,0.04159710277567264,0.736052648563808,-1.257106301994101,-0.9622948705980765,-0.7817254771410131,-0.13692435643071477,-1.6635322055972919,False,False,False,True,False,False,False,False
1.4727638152693396,-1.339017966927234,1.1634848646194784,1.1168454834473431,-0.32754336193858313,0.8551408559824649,0.5619638651033684,-0.4863982198422536,0.3402527919196092,0.21201532095293402,0.286978616673405,-0.2016704030607974,2.2963599481829036,-0.11420128468114338,-0.9881919115590012,0.8841464768993735,0.49169369442040833,-0.8736190762058851,-0.7663787617217414,0.605313572530914,-0.2606028403545602,True,False,False,False,False,False,False,False
1.4727638152693396,-1.339017966927234,-1.3347022521749552,-0.8042314010026806,-0.8978393655690395,2.4728785863417437,-1.038296495698773,-0.6812622125437824,-3.179848444311745,-3.2763369728833216,-3.2908171770333254,-2.782880586043578,-0.7868926577600083,-0.11420128468114338,0.37399320682992865,0.6683526127532639,-1.7762598860362446,-0.940470392544469,-0.7817254771410131,-0.13692435643071477,-1.6635322055972919,False,False,False,True,False,False,False,False
-0.4365852436100552,1.3462382760200755,1.049930904765186,0.5642273619098002,0.5231703742982569,-1.2057965009729048,-0.6010730018947668,0.6193818547406917,0.3061763318608609,0.417448755508807,0.3759732361004551,1.3171024207958182,2.020626146483922,-0.11420128468114338,0.06698960949248373,0.24607363938499435,0.5027017577453169,0.12296544610226758,-0.25082498535740727,0.04863512580969243,0.051159240810491224,False,False,False,False,False,False,True,False
0.6048778794150692,0.45115286170430574,-0.766932452903493,1.61072365274963,1.410300044923652,0.06955947198269496,-0.4717754250623948,-0.5507260883541898,0.32400292584837215,0.29587794698649766,0.30957302907745243,-0.42522855913176383,-0.780424440998059,-0.11420128468114338,0.9696522676191227,0.7335138972209126,0.18687652586737175,-0.40257349184582275,-0.4268326094061209,-0.6936028031519363,-0.41648388093708594,False,False,False,False,True,False,False,False
-0.6101624307809093,1.3462382760200755,0.7092690252023087,1.0797122610969236,2.0358685900233717,-1.4828258142372348,-1.4136185373510688,-0.4863982198422536,0.6216467220763484,0.6747702885635448,0.587829848366751,1.007091568764263,-0.7868926577600083,-0.11420128468114338,0.5427305095287377,0.9002252354043778,0.8589728543576435,-0.904270622469593,-0.7807662705951917,0.605313572530914,-0.2606028403545602,True,False,False,False,False,False,False,False
-0.6101624307809093,-0.44393255261146414,0.9363769449108935,0.4407690163425661,-0.42138567837609164,0.31337363243140315,0.326826300000223,-0.4863982198422536,-0.9019758331204139,-0.6563967909659625,-0.6796097978195731,-0.044099164698095356,0.14056609005436416,0.2468796735730038,0.1303889649725217,0.46440625487399945,0.3139710899080322,-0.8064962188166594,-0.7706950536713681,0.605313572530914,-0.2606028403545602,True,False,False,False,False,False,False,False
-1.4780483666351796,1.3462382760200755,1.5041467441823557,-1.2884269694793724,0.32324928813992554,-1.2478709188577606,-1.5321893373677282,0.5371356703863833,-1.0793681242820723,-1.005526519797122,-1.0311081853571331,1.9293652268008894,1.3958173425202665,-0.0519299225111875,-2.4093531745805246,-0.8466387886150943,-0.7512461140534744,-0.45331065535383047,-0.7438382918657448,0.7908730547713212,0.8305644437231199,False,True,False,False,False,False,False,False
1.6463410024401937,-1.339017966927234,0.1414992259308465,-0.5602526973989835,-1.7692524084763128,1.4844890532116024,-0.3871416224042358,0.6193818547406917,-1.5599373201905808,-1.5500314918664906,-1.5517937522370964,-0.8749129051031712,-0.7868926577600083,-0.11420128468114338,0.36858706023860754,-0.10268309509302412,-1.161539309716619,0.24760449665971832,-0.25082498535740727,0.04863512580969243,0.051159240810491224,False,False,False,False,False,False,True,False
-0.2630080564392011,-1.339017966927234,-1.1075943324663704,-0.7788371740213058,-1.365442896227525,2.037952019442113,-0.5261274676400144,0.5371356703863833,-2.2143896515948307,-2.4059643481429935,-2.437002646454222,-1.057721666238711,-0.4505454203242177,-0.11420128468114338,-0.3995772236009224,0.8469114572035742,-1.1388880092469928,-0.9621681460605971,-0.7433585903738553,0.7908730547713212,0.8305644437231199,False,True,False,False,False,False,False,False
0.4313006922442152,1.3462382760200755,0.1414992259308465,-0.3896336475704135,0.25466634619858625,-1.1651403218931569,-1.1064633549936,-1.04820467587466,-1.0043071389799039,-0.2817888459426283,-0.29146111026969007,1.4957540475834095,-0.11169432947608715,-0.0519299225111875,-0.460519239721269,-1.8329182978165313,-0.3408009938634533,0.9393178949742071,0.5649488500095681,2.0897894304541715,0.20704028139301694,False,False,False,False,False,False,False,True
0.08414631790250703,1.3462382760200755,0.027945266076554037,0.394036258463453,2.4609995063056376,-1.2605216089993236,-1.3220767537231508,-1.183725350987361,0.3222764295812108,0.2821606951012702,0.19196064777930544,1.4818327569276584,-0.7868926577600083,-0.11420128468114338,0.40511950538601965,0.7817501727359254,0.45985096007488035,-0.8711854297252175,-0.7438382918657448,-1.0647217676327507,-1.3517701244322404,False,False,False,False,False,False,False,False
-0.2630080564392011,-0.44393255261146414,0.4821611054937238,-1.0837147699672653,-1.0356567162841983,1.4652199153128709,-0.9189138371759317,-1.04820467587466,-1.1622441053381531,-1.2789927069265374,-1.2667967690534483,0.16774437338488674,-0.7664447494630049,-0.11420128468114338,0.4773652825609466,-1.935331526988932,-1.5371807835054387,1.8168547153494896,0.5802954868536568,2.0897894304541715,0.20704028139301694,False,False,False,False,False,False,False,True
0.2577235050733611,0.45115286170430574,0.36860714563943137,1.0959732609094595,-0.3240455504373744,-0.5348560870526572,1.253911140611056,0.5371356703863833,1.0462524775367732,1.0036822289237897,1.041862214896433,0.2740097317276725,0.6465475074236682,-0.10532529201363475,-0.1297613619068073,0.48387001516953093,1.3776140971761863,-0.8233051976724447,-0.7438382918657448,0.7908730547713212,0.8305644437231199,False,True,False,False,False,False,False,False
-0.9573168051226174,0.45115286170430574,-0.6533784930492006,0.4904014625603793,0.6557175283400324,-0.43120174025002994,-0.4577280241052778,-0.5507260883541898,0.5142919361141874,0.6071009069008767,0.6033193648296268,-1.5740090210793118,-0.7868926577600083,-0.11420128468114338,1.174922015465344,0.5744188130661338,0.8227889574676074,-0.4905916664616819,-0.4268326094061209,-0.6936028031519363,-0.41648388093708594,False,False,False,False,True,False,False,False
-1.4780483666351796,-1.339017966927234,0.2550531857851389,0.26484885604688374,1.142946333864117,0.5218547367822044,-1.0781525225073834,-0.6812622125437824,-0.6889365943316706,-0.6905937963973799,-0.7318002129602084,-0.3754051484678517,2.3718920333039817,-0.11420128468114338,0.045856490999137724,0.12984114040276634,-0.8167094229526298,-0.8480079947213136,-0.7831642673159499,-0.13692435643071477,-1.6635322055972919,False,False,False,True,False,False,False,False
1.2991866280984856,0.45115286170430574,1.277038824473771,-1.6213365854286097,-0.1075920014696572,-0.04544078526079223,-0.8895502330541017,-1.04820467587466,-1.1410165217159078,-0.6186970589635187,-0.60229925355751,1.2527431093035815,0.30529696588183675,-0.11420128468114338,0.2006688706596956,-2.9687217986100314,-1.0669937674496144,2.9776580697886126,0.3299520859913851,2.0897894304541715,0.20704028139301694,False,False,False,False,False,False,False,True
0.2577235050733611,-1.339017966927234,0.5957150653480162,-0.46371504229513655,0.29642880095767743,1.404349105797653,-0.7357733211379881,-0.5507260883541898,-0.5178449744871826,-0.6412345059235761,-0.609967059651902,-0.45328588375657786,-0.7868926577600083,-0.11420128468114338,0.30141978440704276,-1.6417164716786021,-1.1248398391662295,0.22240244178969637,-0.4268326094061209,-0.6936028031519363,-0.41648388093708594,False,False,False,False,True,False,False,False
1.4727638152693396,1.3462382760200755,1.3905927843280632,-0.8856768597362138,-0.041831947852586884,-0.9716736390257646,-1.8163040419508723,2.087862614492845,-1.0262960450524845,-1.1367414458084215,-1.1611256728030352,2.095958646299214,2.2406497823665688,0.2180675507779496,-2.6563976915414993,-1.5424005191445334,-1.2039941338861577,3.4578126477999205,0.9946568817491759,-0.13692435643071477,1.298207565470697,False,False,True,False,False,False,False,False
-1.6516255538060336,0.45115286170430574,0.8228229850566011,0.33410179000598705,0.7213777926846461,-0.6389737251982774,-0.620886493068141,0.6193818547406917,0.1266540019310302,0.3055262897186509,0.3035517878881249,0.9125052846886355,-0.28748375731459447,0.15161378368613102,0.19853917654796305,-0.06562578799122754,0.34360606995876575,0.16364400918184144,-0.25082498535740727,0.04863512580969243,0.051159240810491224,False,False,False,False,False,False,True,False
1.1256094409276314,0.45115286170430574,-0.6533784930492006,0.4977080275526343,-0.35880065825262186,-0.6015133108927093,1.6027881251412384,-0.5507260883541898,1.5854788640933555,1.4077401186999365,1.3920745530203185,-0.37265643405751914,-0.6890348067589593,-0.11420128468114338,0.6316861943495662,0.4779462620361083,1.2653548015629654,-0.373453750791654,-0.4268326094061209,-0.6936028031519363,-0.41648388093708594,False,False,False,False,True,False,False,False
1.1256094409276314,-0.44393255261146414,-1.6753641317378325,0.026311776995307023,-1.269053497553186,0.49881308366189575,-0.6516513287409716,2.087862614492845,-0.10172193201172448,-0.07862647957966801,-0.04444896689975387,-1.73154175374446,-0.7868926577600083,-0.11420128468114338,0.7573381469417862,-0.2695721458704919,-0.6172454489135117,0.8427652579081228,0.9150456850153529,-0.13692435643071477,1.298207565470697,False,False,True,False,False,False,False,False
-0.6101624307809093,0.45115286170430574,-1.1075943324663704,-1.197101005646986,-0.3528438136916356,0.006684218289596176,0.12833168435023967,-1.04820467587466,0.12254369274558496,0.2639562349911558,0.31122170226023893,0.07977514533584851,2.571780746839363,-0.11420128468114338,0.18854599648521805,-1.8014208561556755,-0.2908065109931703,0.5191596711485292,0.3433805847569713,2.0897894304541715,0.20704028139301694,False,False,False,False,False,False,False,True
-0.7837396179517633,0.45115286170430574,0.5957150653480162,0.18202386041495328,3.123747045840925,-1.4701751240956717,-1.2786131725290948,-1.183725350987361,0.47488205867107397,0.42596050783371314,0.3404044825622662,1.3992143398508725,-0.7868926577600083,-0.11420128468114338,0.8081231603754083,0.8062914357172477,0.5474871688058488,-0.862033203650295,-0.7438382918657448,-1.0647217676327507,-1.3517701244322404,False,False,False,False,False,False,False,False
-1.3044711794643256,-0.44393255261146414,0.9363769449108935,-1.3293413057276513,-1.2928104598402943,0.26609900559448674,1.4527460955091422,-0.4863982198422536,0.6280451588448056,0.6394916208858307,0.6833601287485984,-1.1403756270363146,-0.7868926577600083,-0.11420128468114338,0.8713586932314669,0.8401414536225198,1.2877264962544064,-0.8778933559033083,-0.7706950536713681,0.605313572530914,-0.2606028403545602,True,False,False,False,False,False,False,False
0.2577235050733611,1.3462382760200755,-0.3127166134863233,-0.6074708713769462,0.33701751540936525,-1.285926993461478,-0.901527904964938,-1.04820467587466,0.47208638278785026,0.5329838041918902,0.5930309695201353,1.219007675277261,1.0767881709768798,0.14278426218442083,-0.10486032306193448,-2.85111837390264,-0.2698942614907457,1.277053247485819,0.4872560663673881,2.0897894304541715,0.20704028139301694,False,False,False,False,False,False,False,True
0.7784550665859233,-1.339017966927234,0.36860714563943137,0.7439733394226119,-0.3391870873282864,0.8889422141708602,0.7123423818721643,2.087862614492845,-0.9693674307875632,-1.067058735784965,-1.0100043253063244,-0.8433486000237999,1.9868245185513411,-0.11420128468114338,-0.31389799125968243,-0.550121094269387,-1.802773948412575,0.9561142430752219,1.2152657440179941,-0.13692435643071477,1.298207565470697,False,False,True,False,False,False,False,False
1.6463410024401937,-0.44393255261146414,-0.5398245331949082,0.8320355298207889,-0.9500483282965714,-0.9090253035414742,1.2895608699886887,0.5371356703863833,0.40880925453811656,0.5215840981742359,0.5042935599758321,-0.5545617922888022,1.688556309625828,-0.11420128468114338,0.3169829336850883,0.6556588560387869,0.6639696430224983,-0.8108660026236362,-0.7438382918657448,0.7908730547713212,0.8305644437231199,False,True,False,False,False,False,False,False
1.2991866280984856,1.3462382760200755,0.1414992259308465,-3.681213132364213,-0.00012230121493835738,-1.0343030646593026,-1.9886578756352147,0.6193818547406917,-2.2823408004618275,-2.03960830299086,-1.972987584885522,1.9265631968093304,2.631663944700321,29.59904388637129,-6.14876838953491,-0.7860641815736099,-1.6553990762525466,3.7595329970604348,-0.25082498535740727,0.04863512580969243,0.051159240810491224,False,False,False,False,False,False,True,False
-0.2630080564392011,1.3462382760200755,0.36860714563943137,0.7764313814897764,0.17459811861661204,-1.8200073626888529,-0.44693794772919654,0.5371356703863833,0.8021342258230051,0.567539955291031,0.6230886850790225,1.1649530808470205,0.21161214008829787,-0.11420128468114338,-2.510104088327872,0.8071376861648796,1.1018775457726229,-0.8655728280734407,-0.7438382918657448,0.7908730547713212,0.8305644437231199,False,True,False,False,False,False,False,False
1.4727638152693396,0.45115286170430574,0.8228229850566011,-1.239375750126147,-0.7549161656698816,-1.0889147135813173,0.9670938571335065,2.087862614492845,1.1583332870158098,1.1807494935947158,1.228136985219038,0.3316083313216602,-0.24283221188042683,-0.11420128468114338,-0.7943897473913398,0.17156974997549052,0.49327435598724695,0.41646881009476516,0.6004381171392619,-0.13692435643071477,1.298207565470697,False,False,True,False,False,False,False,False
-1.3044711794643256,1.3462382760200755,-1.3347022521749552,0.1328831925661479,-0.36204611154924454,-0.2078291284456,-0.351028910880284,0.6638628788319003,-0.011781877072146845,0.12010360671934385,0.14666640908484546,1.3136665277829045,0.8818027957331049,-0.06122415567088241,-0.9845878138314538,-1.3645356000612814,-0.4813117866018206,2.783983268332713,1.5313124163697536,-1.435840732113565,1.298207565470697,False,False,False,False,False,True,False,False
0.9520322537567774,-1.339017966927234,1.7312546638909407,1.6845367857016937,-1.673520361297659,-0.050045333914703484,-0.6076297119489245,-1.183725350987361,0.4014456439528452,0.3388444445749336,0.354922082992829,-2.563768357052252,-0.7868926577600083,-0.11420128468114338,1.2234135121632541,0.6979713784203769,0.25013046425336577,-0.8309289275534547,-0.7438382918657448,-1.0647217676327507,-1.3517701244322404,False,False,False,False,False,False,False,False
-0.6101624307809093,1.3462382760200755,0.027945266076554037,0.7200543847626998,-0.14442466616776709,-2.070922172088475,0.7095786481064416,-1.04820467587466,1.1575199616658502,1.1278283231457844,1.1563332623808327,1.0546742440279462,-0.6774546103588419,-0.11420128468114338,0.23867571942292248,-1.720959363594844,0.1516801384020065,0.5773445410477417,0.5385715539702856,2.0897894304541715,0.20704028139301694,False,False,False,False,False,False,False,True
-0.6101624307809093,-1.339017966927234,0.027945266076554037,0.41227718000641744,0.18143528956216895,0.9780548857584475,-0.689935694096732,0.5371356703863833,-0.9129463648228773,-0.8401695165153433,-0.9576072989484028,-0.7575475389449745,-0.2639060749841237,-0.11420128468114338,0.06698960949248373,0.7563626593069713,-0.35915153724783605,-0.8115695988853845,-0.7433585903738553,0.7908730547713212,0.8305644437231199,False,True,False,False,False,False,False,False
0.9520322537567774,-1.339017966927234,-0.9940403726120779,0.6133807961559625,1.7947484382996064,0.38416265865699734,-0.3062304169180488,0.5371356703863833,-0.35513414194441595,-0.31722596023846134,-0.32692444992150177,-0.7916798778538204,-0.7868926577600083,-0.11420128468114338,-0.18562487668379166,0.7792114213930301,-0.5187207770170902,-0.8109059932881013,-0.7433585903738553,0.7908730547713212,0.8305644437231199,False,True,False,False,False,False,False,False
0.4313006922442152,0.45115286170430574,1.049930904765186,-0.33165356804866236,-1.098541034993706,-0.6512651281758757,1.8083501158842126,0.5371356703863833,1.3566453046339984,1.2299524500719943,1.2562909259901136,-1.4598248179347906,-0.7868926577600083,-0.11420128468114338,0.9336112903436489,0.6505813533529959,1.85123396105202,-1.0553313288273463,-0.7438382918657448,0.7908730547713212,0.8305644437231199,False,True,False,False,False,False,False,False
-0.4365852436100552,1.3462382760200755,1.1634848646194784,0.9745203698673681,-1.6220449814545228,-1.364639247144944,-0.04354119760863975,0.5371356703863833,0.5355174396204416,0.7924707743608028,0.8544004842133406,1.1879128435104396,2.5488290364083688,-0.11420128468114338,-0.7016661422189845,0.7343601476685445,1.1602391911495913,-0.8674110938643821,-0.7438382918657448,0.7908730547713212,0.8305644437231199,False,True,False,False,False,False,False,False
0.4313006922442152,1.3462382760200755,0.2550531857851389,0.27909159307987913,1.9572969515262149,-1.1417393816088832,-0.8773720431280171,-0.6812622125437824,-0.3215153074022701,0.12804706384062045,0.06178714778158955,1.493077901603093,-0.7868926577600083,-0.11420128468114338,0.13513982106792508,0.9171502443570139,0.4927199930859957,-1.1287622730064264,-0.8052251535428316,-0.13692435643071477,-1.6635322055972919,False,False,False,True,False,False,False,False
-0.7837396179517633,-0.44393255261146414,-1.6753641317378325,0.1265857589636629,-0.7753572548573449,0.46052063592399345,1.0618334137823753,0.5371356703863833,-0.7469323080966633,-0.6602142981516449,-0.5995163269574069,-1.0367153272322016,1.104747519861422,-0.11420128468114338,-0.6831541857093094,0.7699026664690802,0.12319267339469195,-0.8125914928576063,-0.7433585903738553,0.7908730547713212,0.8305644437231199,False,True,False,False,False,False,False,False
-1.4780483666351796,1.3462382760200755,1.3905927843280632,-0.3902020661806039,1.244782007565783,-1.3588528328201097,-1.7595188808771163,-1.183725350987361,-1.0640293490120578,-1.0380735677786013,-1.033062558810393,1.8545205176658153,0.7445096996093374,0.17159638497947505,-2.3570937575310875,-1.4878089027678059,-0.9095159142524422,-0.07761914493623963,-0.7438382918657448,-1.0647217676327507,-1.3517701244322404,False,False,False,False,False,False,False,False
1.4727638152693396,0.45115286170430574,-0.0856086937777384,-0.15499253813586894,-1.0615792730926665,0.5892210800248102,1.4916932322486365,2.087862614492845,0.7116366997995708,0.7251626509874273,0.7918120433213927,-0.4880328328379803,-0.7868926577600083,-0.11420128468114338,0.7837135894024738,-1.2044080903603918,-0.05038917965117061,0.9095159048444676,0.6004381171392619,-0.13692435643071477,1.298207565470697,False,False,True,False,False,False,False,False
-1.4780483666351796,1.3462382760200755,-1.4482562120292477,0.06085840167007671,0.3374459419678135,-0.5551841765925313,0.9447271448770852,0.6638628788319003,0.8260534795292493,1.0881659657003517,1.071559414963942,0.4317971943920503,0.31113917655874346,-0.07432902442605223,0.019153403290491238,0.6023450778379833,0.7231167705277669,1.362027558166096,1.5202820321877002,-1.435840732113565,1.298207565470697,False,False,False,False,False,True,False,False
-0.7837396179517633,0.45115286170430574,-0.6533784930492006,1.1052213647259912,1.3458195209352,-0.49904082976100494,-1.6762678821018895,-0.5507260883541898,0.43262658256110376,0.39841826036293876,0.28759634204751794,0.6513433529750919,-0.7868926577600083,-0.11420128468114338,0.8336794897161989,0.6175775858953557,0.32896636395421075,-0.4138016006265123,-0.4268326094061209,-0.6936028031519363,-0.41648388093708594,False,False,False,False,True,False,False,False
-1.3044711794643256,1.3462382760200755,-0.9940403726120779,-0.30249105635234574,0.01309426772540322,-1.1858276985969958,-0.32892029008793344,2.087862614492845,-0.3937826969371941,0.10710675879113228,0.12993722531828786,1.3048102173444587,0.2859966157579303,-0.10314114722110644,-0.4562598514978039,-1.260302932426472,-0.3612800968424491,1.3065118263596567,0.6004381171392619,-0.13692435643071477,1.298207565470697,False,False,True,False,False,False,False,False
1.2991866280984856,1.3462382760200755,-1.5618101718835402,0.1322573042393309,0.3220461629783473,0.05832702064623923,-0.8644230144766478,-1.183725350987361,-0.018945796522897993,0.013441568650447516,-0.05144844895457236,1.5414573486085716,-0.443451231662792,-0.11420128468114338,0.014894015067026154,0.20799236924156334,0.6688231467906259,-0.7614545034126455,-0.7438382918657448,-1.0647217676327507,-1.3517701244322404,False,False,False,False,False,False,False,False
1.4727638152693396,-0.44393255261146414,0.4821611054937238,-0.035775064199508474,-0.6478220800059832,0.118725083893088,0.3610159750446051,0.6193818547406917,-0.5847290238541202,-0.7050863804005618,-0.6677697101027483,-0.25991915654817616,2.5734500280283448,-0.11420128468114338,-1.6293936618144758,0.04070558075370856,-0.30745840886963505,0.10993470397939824,-0.25082498535740727,0.04863512580969243,0.051159240810491224,False,False,False,False,False,False,True,False
1.6463410024401937,1.3462382760200755,1.5041467441823557,-0.20114411100743465,1.0798448595437826,-1.9006200563711715,-0.7575835594632037,-0.4863982198422536,0.29738992194216124,0.07775821987389436,0.04094260589123779,1.7129113719294624,2.5769971223590575,-0.11420128468114338,-0.47755679261512934,0.4077074748826687,0.6851582658663651,-0.8093786404532469,-0.7807662705951917,0.605313572530914,-0.2606028403545602,True,False,False,False,False,False,False,False
1.4727638152693396,-0.44393255261146414,-0.766932452903493,0.584186347537733,0.6678777040804151,0.5991487516605627,1.9102758384128824,-0.6812622125437824,0.6617159962865637,0.5391209698667153,0.5806764620378408,-1.2168123986665988,2.558948681848538,-0.11420128468114338,0.11875755866998243,0.8629902157085785,0.6498826837008185,-1.0175042359820947,-0.790357943177492,-0.13692435643071477,-1.6635322055972919,False,False,False,True,False,False,False,False
0.2577235050733611,1.3462382760200755,-0.766932452903493,0.4958941945589682,0.82563721685168,-0.6133319676019384,-0.6863180409327405,-1.183725350987361,0.3766652222289995,0.3033080370650952,0.24034562162206408,1.450918605741678,-0.3875324655225754,-0.11420128468114338,-0.029665738655377805,0.7605939115451305,1.1548329406985791,-0.85089497634285,-0.7438382918657448,-1.0647217676327507,-1.3517701244322404,False,False,False,False,False,False,False,False
-0.7837396179517633,-1.339017966927234,-0.766932452903493,-0.20306015889403803,-0.9618270393985945,1.3534154228435635,-0.22975413688022459,-1.04820467587466,-2.174118606134116,-2.3559860595477726,-2.329838889572836,-1.1693733792745753,0.04729856746528775,-0.11420128468114338,-0.9983489142457256,-1.398368692957601,-2.6274978587686437,0.9780418521158639,3.2889909351492745,2.0897894304541715,0.20704028139301694,False,False,False,False,False,False,False,True
-1.4780483666351796,-1.339017966927234,0.9363769449108935,0.035630242496944214,-0.838611307340653,1.4646337099400975,-0.1506490510869384,0.6638628788319003,-0.9074111761880125,-0.7996283084947758,-0.799794277945081,-1.1934912748414805,-0.7868926577600083,-0.11420128468114338,0.39266898596358324,0.15527942885857826,-0.9576161891918948,1.2202498243543722,2.049743615933595,-1.435840732113565,1.298207565470697,False,False,False,False,False,True,False,False
